timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719936487768,33,GET problems,200,OK,Data requests 2-24,text,true,,4881,125,44,44,http://localhost:3003/problems,33,0,0
1719936487601,200,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,44,http://localhost:3005/results,200,0,1
1719936487725,77,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,44,http://localhost:3005/results,77,0,0
1719936487733,70,GET results,200,OK,Data requests 2-33,text,true,,267,124,44,44,http://localhost:3005/results,70,0,0
1719936487750,54,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,44,http://localhost:3006/analytics,54,0,0
1719936487771,45,GET problems,200,OK,Data requests 2-39,text,true,,4881,125,44,44,http://localhost:3003/problems,45,0,0
1719936487767,57,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,44,http://localhost:3005/results,57,0,0
1719936487495,329,GET analytics,200,OK,Data requests 2-23,text,true,,305,126,44,44,http://localhost:3006/analytics,329,0,0
1719936487776,50,GET problems,200,OK,Data requests 2-31,text,true,,4881,125,44,44,http://localhost:3003/problems,50,0,0
1719936487760,66,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,44,http://localhost:3006/analytics,66,0,0
1719936487615,212,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,44,http://localhost:3005/results,212,0,5
1719936487790,46,GET problems,200,OK,Data requests 2-3,text,true,,4881,125,44,44,http://localhost:3003/problems,46,0,0
1719936487777,61,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,44,http://localhost:3006/analytics,61,0,0
1719936487768,74,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,44,http://localhost:3006/analytics,74,0,0
1719936487499,344,GET analytics,200,OK,Data requests 2-9,text,true,,305,126,44,44,http://localhost:3006/analytics,344,0,1
1719936487624,220,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,44,http://localhost:3005/results,220,0,6
1719936487778,66,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,44,http://localhost:3005/results,66,0,0
1719936487772,72,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,44,http://localhost:3006/analytics,72,0,0
1719936487777,67,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,44,http://localhost:3005/results,67,0,0
1719936487773,73,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,44,http://localhost:3006/analytics,73,0,0
1719936487799,54,GET problems,200,OK,Data requests 2-17,text,true,,4881,125,44,44,http://localhost:3003/problems,54,0,0
1719936487675,178,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,44,http://localhost:3005/results,178,0,2
1719936487795,61,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,44,http://localhost:3006/analytics,61,0,0
1719936487801,59,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,44,http://localhost:3006/analytics,59,0,0
1719936487801,60,GET problems,200,OK,Data requests 2-40,text,true,,4881,125,44,44,http://localhost:3003/problems,60,0,0
1719936487794,69,GET problems,200,OK,Data requests 2-21,text,true,,4881,125,44,44,http://localhost:3003/problems,69,0,0
1719936487792,73,GET problems,200,OK,Data requests 2-15,text,true,,4881,125,44,44,http://localhost:3003/problems,73,0,0
1719936487804,69,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,44,http://localhost:3005/results,69,0,0
1719936487698,175,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,44,http://localhost:3005/results,175,0,1
1719936487826,47,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,44,http://localhost:3005/results,47,0,0
1719936487801,72,GET analytics,200,OK,Data requests 2-24,text,true,,305,126,44,44,http://localhost:3006/analytics,72,0,0
1719936487502,371,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,44,http://localhost:3006/analytics,371,0,5
1719936487845,36,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,44,http://localhost:3005/results,36,0,0
1719936487846,39,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,44,http://localhost:3005/results,39,0,0
1719936487801,85,GET problems,200,OK,Data requests 2-16,text,true,,4881,125,44,44,http://localhost:3003/problems,85,0,0
1719936487842,47,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,44,http://localhost:3005/results,47,0,0
1719936487731,158,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,44,http://localhost:3005/results,158,0,2
1719936487838,52,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,44,http://localhost:3005/results,52,0,0
1719936487826,64,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,44,http://localhost:3006/analytics,64,0,0
1719936487802,95,GET problems,200,OK,Data requests 2-30,text,true,,4881,125,44,44,http://localhost:3003/problems,95,0,0
1719936487732,166,GET results,200,OK,Data requests 2-28,text,true,,267,124,44,44,http://localhost:3005/results,166,0,1
1719936487856,43,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,44,http://localhost:3005/results,43,0,0
1719936487509,392,GET analytics,200,OK,Data requests 2-25,text,true,,305,126,44,44,http://localhost:3006/analytics,392,0,1
1719936487873,29,GET results,200,OK,Data requests 2-24,text,true,,267,124,44,44,http://localhost:3005/results,29,0,0
1719936487817,88,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,44,http://localhost:3006/analytics,88,0,0
1719936487803,102,GET problems,200,OK,Data requests 2-33,text,true,,4881,125,44,44,http://localhost:3003/problems,102,0,0
1719936487860,46,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,44,http://localhost:3005/results,46,0,0
1719936487742,165,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,44,http://localhost:3005/results,165,0,1
1719936487890,30,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,44,http://localhost:3005/results,30,0,0
1719936487752,168,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,44,http://localhost:3005/results,168,0,2
1719936487747,176,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,44,http://localhost:3005/results,176,0,3
1719936487774,155,GET results,200,OK,Data requests 2-34,text,true,,267,124,44,44,http://localhost:3005/results,155,0,2
1719936487905,25,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,44,http://localhost:3005/results,25,0,0
1719936487784,152,GET results,200,OK,Data requests 2-11,text,true,,267,124,44,44,http://localhost:3005/results,152,0,3
1719936487799,145,GET results,200,OK,Data requests 2-10,text,true,,267,124,44,44,http://localhost:3005/results,145,0,1
1719936487824,122,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,44,http://localhost:3005/results,122,0,1
1719936487824,124,GET problems,200,OK,Data requests 2-6,text,true,,4881,125,44,44,http://localhost:3003/problems,124,0,0
1719936487836,115,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,44,http://localhost:3006/analytics,115,0,0
1719936487843,109,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,44,http://localhost:3005/results,108,0,1
1719936487873,82,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,44,http://localhost:3005/results,82,0,3
1719936487902,54,GET results,200,OK,Data requests 2-25,text,true,,267,124,44,44,http://localhost:3005/results,54,0,1
1719936487515,444,GET analytics,200,OK,Data requests 2-41,text,true,,305,126,44,44,http://localhost:3006/analytics,444,0,1
1719936487951,9,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,44,http://localhost:3005/results,9,0,0
1719936487865,107,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,44,http://localhost:3006/analytics,107,0,0
1719936487959,14,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,44,http://localhost:3005/results,14,0,1
1719936487517,459,GET analytics,200,OK,Data requests 2-7,text,true,,305,126,44,44,http://localhost:3006/analytics,459,0,7
1719936487861,117,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,44,http://localhost:3006/analytics,117,0,0
1719936487972,9,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,44,http://localhost:3005/results,9,0,0
1719936487853,128,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,44,http://localhost:3006/analytics,128,0,0
1719936487864,124,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,44,http://localhost:3006/analytics,124,0,0
1719936487978,12,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,44,http://localhost:3005/results,12,0,0
1719936487844,154,GET problems,200,OK,Data requests 2-27,text,true,,4881,125,44,44,http://localhost:3003/problems,154,0,0
1719936487981,17,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,44,http://localhost:3005/results,17,0,0
1719936487827,172,GET problems,200,OK,Data requests 2-22,text,true,,4881,125,44,44,http://localhost:3003/problems,172,0,0
1719936487977,24,GET results,200,OK,Data requests 2-7,text,true,,267,124,44,44,http://localhost:3005/results,24,0,4
1719936487886,115,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,44,http://localhost:3006/analytics,115,0,0
1719936487988,14,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,44,http://localhost:3005/results,14,0,0
1719936487897,107,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,44,http://localhost:3006/analytics,107,0,0
1719936487845,160,GET problems,200,OK,Data requests 2-14,text,true,,4881,125,44,44,http://localhost:3003/problems,160,0,0
1719936487906,101,GET analytics,200,OK,Data requests 2-33,text,true,,305,126,44,44,http://localhost:3006/analytics,101,0,0
1719936487526,485,GET analytics,200,OK,Data requests 2-29,text,true,,305,126,44,44,http://localhost:3006/analytics,485,0,3
1719936487518,495,GET analytics,200,OK,Data requests 2-18,text,true,,305,126,44,44,http://localhost:3006/analytics,495,0,6
1719936487948,69,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,44,http://localhost:3006/analytics,69,0,0
1719936487845,175,GET problems,200,OK,Data requests 2-5,text,true,,4881,125,44,44,http://localhost:3003/problems,175,0,0
1719936488001,26,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,44,http://localhost:3005/results,15,0,0
1719936487523,507,GET analytics,200,OK,Data requests 2-20,text,true,,305,126,44,44,http://localhost:3006/analytics,507,0,7
1719936488004,28,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,44,http://localhost:3005/results,28,0,0
1719936488008,31,GET results,200,OK,Data requests 2-33,text,true,,267,124,44,44,http://localhost:3005/results,30,0,0
1719936487998,45,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,44,http://localhost:3006/analytics,45,0,0
1719936487999,46,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,44,http://localhost:3006/analytics,46,0,0
1719936488005,44,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,44,http://localhost:3006/analytics,44,0,0
1719936487530,520,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,44,http://localhost:3006/analytics,520,0,1
1719936488021,30,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,44,http://localhost:3006/analytics,29,0,0
1719936488017,34,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,44,http://localhost:3005/results,34,0,0
1719936488011,43,GET results,200,OK,Data requests 2-29,text,true,,267,124,44,44,http://localhost:3005/results,43,0,1
1719936487854,203,GET problems,200,OK,Data requests 2-37,text,true,,4881,125,44,44,http://localhost:3003/problems,203,0,0
1719936487873,188,GET problems,200,OK,Data requests 2-32,text,true,,4881,125,44,44,http://localhost:3003/problems,188,0,0
1719936488013,50,GET results,200,OK,Data requests 2-18,text,true,,267,124,44,44,http://localhost:3005/results,50,0,2
1719936487873,191,GET problems,200,OK,Data requests 2-4,text,true,,4881,125,44,44,http://localhost:3003/problems,191,0,0
1719936488058,8,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,44,http://localhost:3006/analytics,8,0,0
1719936487873,197,GET problems,200,OK,Data requests 2-44,text,true,,4881,125,44,44,http://localhost:3003/problems,197,0,0
1719936488046,27,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,44,http://localhost:3005/results,27,0,0
1719936488043,31,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,44,http://localhost:3005/results,31,0,0
1719936487882,193,GET problems,200,OK,Data requests 2-2,text,true,,4881,125,44,44,http://localhost:3003/problems,193,0,0
1719936488031,44,GET results,200,OK,Data requests 2-20,text,true,,267,124,44,44,http://localhost:3005/results,44,0,5
1719936488061,18,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,44,http://localhost:3006/analytics,18,0,0
1719936488065,18,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,44,http://localhost:3006/analytics,18,0,0
1719936488049,39,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,44,http://localhost:3005/results,39,0,0
1719936488075,18,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,44,http://localhost:3006/analytics,18,0,0
1719936488051,42,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,44,http://localhost:3005/results,42,0,0
1719936488071,23,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,44,http://localhost:3006/analytics,23,0,0
1719936488050,48,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,44,http://localhost:3005/results,48,0,1
1719936487886,218,GET problems,200,OK,Data requests 2-43,text,true,,4881,125,44,44,http://localhost:3003/problems,218,0,0
1719936487889,219,GET problems,200,OK,Data requests 2-36,text,true,,4881,125,44,44,http://localhost:3003/problems,219,0,0
1719936487889,220,GET problems,200,OK,Data requests 2-42,text,true,,4881,125,44,44,http://localhost:3003/problems,220,0,0
1719936488066,47,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,44,http://localhost:3005/results,47,0,0
1719936488080,34,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,44,http://localhost:3005/results,33,0,0
1719936487890,222,GET problems,200,OK,Data requests 2-13,text,true,,4881,125,44,44,http://localhost:3003/problems,222,0,0
1719936488084,32,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,44,http://localhost:3005/results,32,0,0
1719936487898,219,GET problems,200,OK,Data requests 2-28,text,true,,4881,125,44,44,http://localhost:3003/problems,219,0,0
1719936488093,24,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,44,http://localhost:3005/results,24,0,0
1719936488094,26,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,44,http://localhost:3005/results,26,0,0
1719936488105,17,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,44,http://localhost:3006/analytics,17,0,0
1719936488110,23,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,44,http://localhost:3006/analytics,23,0,0
1719936488122,11,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,44,http://localhost:3005/results,11,0,0
1719936487899,238,GET problems,200,OK,Data requests 2-19,text,true,,4881,125,44,44,http://localhost:3003/problems,238,0,0
1719936488134,4,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,44,http://localhost:3005/results,4,0,0
1719936488110,29,GET analytics,200,OK,Data requests 2-36,text,true,,305,126,44,44,http://localhost:3006/analytics,28,0,0
1719936488116,26,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,44,http://localhost:3006/analytics,26,0,0
1719936488139,4,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,44,http://localhost:3005/results,4,0,0
1719936487902,243,GET problems,200,OK,Data requests 2-24,text,true,,4881,125,44,44,http://localhost:3003/problems,243,0,0
1719936488117,29,GET analytics,200,OK,Data requests 2-28,text,true,,305,126,44,44,http://localhost:3006/analytics,29,0,0
1719936488142,9,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,44,http://localhost:3005/results,9,0,0
1719936488137,16,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,44,http://localhost:3006/analytics,16,0,0
1719936487909,244,GET problems,200,OK,Data requests 2-35,text,true,,4881,125,44,44,http://localhost:3003/problems,244,0,0
1719936488146,9,GET results,200,OK,Data requests 2-28,text,true,,267,124,44,44,http://localhost:3005/results,9,0,0
1719936487906,250,GET problems,200,OK,Data requests 2-8,text,true,,4881,125,44,44,http://localhost:3003/problems,250,0,0
1719936487920,242,GET problems,200,OK,Data requests 2-31,text,true,,4881,125,44,44,http://localhost:3003/problems,242,0,0
